0,1,2,3,4,5,6,7,8,9,10,11
3.0761905446159137,0.28911690848741445,2.4294293865400047,1.8082914097174312,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.403444857872926,0.5782338169748289,3.941766483289267,2.061145717008428,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.6180345060560968,0.28911690848741445,2.9243131504648203,0.7509006701368994,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.0944276048448773,0.4336753627311217,1.8495106501925431,1.1953112708301663,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.7671732915878653,2.3129352678993156,4.314041682325617,1.333231802079801,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.7306991711299378,1.4455845424370724,2.1273574786897926,2.183741744785881,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.385207797643962,1.4455845424370724,3.3796457644256153,2.1990662482580627,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.6834853687074993,1.5901429966807796,2.6222412426146082,2.712437114576147,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.6652483084785357,0.5782338169748289,4.551348582109744,1.8312781649257037,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.468895720524328,2.8911690848741447,4.211703081793712,0.4597351041654486,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.814387094010304,2.1683768136556085,1.6868565459655058,1.4251788229128908,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.8980750168906702,2.3129352678993156,4.237905718644876,1.6397218715234334,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.254306072341158,1.879259905168194,1.5281575567348706,3.7315165954762244,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.5525836434046942,1.5901429966807796,2.9430999466977306,1.9079006822866118,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.861600896432743,1.5901429966807796,2.0378730018961946,1.6014106128429793,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.927051759084145,0.7227922712185362,1.705148952823866,2.4136092968686054,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.581560385598169,1.5901429966807796,2.7517712587467775,3.2028212256859585,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.599797445827133,3.1802859933615593,3.2491269695443448,3.302430498255139,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.5343465831757306,3.469402901848974,3.1181137852885246,1.4251788229128908,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.2253293301476824,2.0238183594119015,3.1838675721037104,1.494139088537708,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.2907801927990845,0.4336753627311217,1.7872175889992097,2.789059631937055,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.0944276048448773,1.0119091797059507,4.3877056991336065,0.7968741805534443,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.814387094010304,3.1802859933615593,3.753404131585616,2.704774862840056,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.028976742193475,2.1683768136556085,2.9257963185884712,3.601258315962681,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
4.516109522946767,1.1564676339496578,4.887038967429374,0.9960927256918053,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.599797445827133,2.8911690848741447,4.250265453008633,0.9194702083308972,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.123404347038353,0.7227922712185362,2.321158113513497,2.5285430729099674,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.9635258795420725,2.457493722143023,4.788161092519322,0.6742781527759913,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.9635258795420725,2.0238183594119015,3.6827064510249277,0.4750596076376302,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.516109522946767,1.5901429966807796,4.463841662814348,1.1876490190940756,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.945288819313109,2.60205217638673,3.826079369644505,3.478662288185228,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.8798379566617065,0.8673507254622435,4.454448264697892,3.562947057282227,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.254306072341158,3.469402901848974,1.5073932030037596,3.0112649322836886,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.010739681964511,1.734701450924487,3.2496213589188954,3.264119239574685,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.403444857872926,2.60205217638673,3.0785626353245035,3.7468410989484062,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.6652483084785357,3.3248444476052663,4.45049314970149,0.6129801388872648,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.5053698409822556,3.1802859933615593,1.839622862701538,1.011417229163987,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.570820703633658,1.301026088193365,2.6464663219675715,2.9423046666588712,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.7961500337813403,2.1683768136556085,4.240377665517627,2.7660728767287823,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.9635258795420725,0.7227922712185362,2.9574372385596885,0.7432384184008086,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.254306072341158,0.8673507254622435,3.6520543098028115,0.9731059704835329,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.599797445827133,3.0357275391178518,3.6708411060357213,2.0764702204806094,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.243566390376646,2.1683768136556085,2.5011158458497933,1.7853046545091589,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.403444857872926,2.8911690848741447,3.7143473709961445,1.7469933958287047,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.6180345060560968,2.1683768136556085,2.9579316279342387,1.7469933958287047,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.5343465831757306,3.469402901848974,4.2126918605428125,0.9424569635391696,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.7489362313589014,1.1564676339496578,4.599798740815671,1.2795960399271653,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.7489362313589014,1.0119091797059507,3.451332223735404,0.9194702083308972,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.254306072341158,3.469402901848974,3.042472210982334,3.478662288185228,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.861600896432743,1.4455845424370724,4.374851575395299,3.5246357986017727,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.945288819313109,0.8673507254622435,4.300693169212759,1.570761605898616,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.7671732915878653,0.14455845424370722,2.3814736172086293,3.2028212256859585,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.6180345060560968,2.0238183594119015,2.393338962197835,1.5860861093707976,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.15987846749628,3.1802859933615593,3.012314459134768,3.041913939228052,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.7961500337813403,0.28911690848741445,4.28289515172895,0.4673973559015394,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.5053698409822556,3.1802859933615593,3.1665639439944506,1.578423857634707,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.814387094010304,2.60205217638673,4.550359803360644,3.064900694436324,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.7489362313589014,1.4455845424370724,3.1982048639656675,3.7851523576288604,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.0761905446159137,3.469402901848974,4.053004092563077,1.7163443888843415,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.5053698409822556,1.5901429966807796,2.79280557683445,0.6589536493038097,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.05795348438695,1.879259905168194,3.353443127574451,0.8734966979143524,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.3744681156794507,1.5901429966807796,3.6006378148495837,1.7546556475647956,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.8326241542392678,2.1683768136556085,3.4290847018806416,2.1147814791610635,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.516109522946767,0.4336753627311217,4.731800703820591,0.8428476909699891,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.5525836434046942,2.457493722143023,4.645282563274295,1.9998477031197015,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.450658660295365,0.8673507254622435,3.6461216373082084,3.1185364565889597,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.6834853687074993,2.1683768136556085,4.014441721348156,1.4328410746489815,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.5525836434046942,0.7227922712185362,4.088600127530696,1.8695894236061577,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.2253293301476824,2.457493722143023,3.8028430690406423,2.704774862840056,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.6834853687074993,2.1683768136556085,4.900387480542232,0.5899933836789923,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.403444857872926,0.28911690848741445,2.9411223891995295,0.9654437187474421,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.468895720524328,2.8911690848741447,3.2723632701482073,1.9462119409670657,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.6652483084785357,3.0357275391178518,3.7158305391197954,0.6129801388872648,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.4399189783308532,0.7227922712185362,2.357742927230216,2.6051655902708757,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.3379939952215234,0.5782338169748289,3.566030558631065,3.8004768611010418,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.945288819313109,3.1802859933615593,4.923623781146095,2.1224437308971544,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.814387094010304,3.0357275391178518,2.0675363643692104,0.48272185937372103,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.516109522946767,1.0119091797059507,2.2059653892432847,2.45958280728515,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.9635258795420725,1.4455845424370724,2.1866842036358243,1.976860947911429,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.272543132570121,2.60205217638673,4.663080580758104,1.2336225295106205,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.31975693499256,0.4336753627311217,4.7377333763151945,2.8197086388814183,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.468895720524328,0.4336753627311217,2.976718424167149,2.467245059021241,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.010739681964511,2.60205217638673,4.669013253252707,0.8351854392338983,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.028976742193475,1.734701450924487,3.534389638659848,2.015172206591883,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.0944276048448773,0.14455845424370722,3.7949328390478385,3.2411324843664127,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.1781155277252435,3.1802859933615593,4.466807999061649,2.3140000242994248,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.272543132570121,2.0238183594119015,2.477879545245931,1.011417229163987,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.385207797643962,2.0238183594119015,3.5146140636778376,2.5668543315904215,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.3090172530280484,1.1564676339496578,2.2351343623417503,1.294920543399347,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.05795348438695,3.469402901848974,3.5863005229876266,0.9731059704835329,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.701722428936463,1.0119091797059507,3.532906470536197,1.1416755086775308,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.123404347038353,0.28911690848741445,4.28289515172895,1.294920543399347,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.599797445827133,0.5782338169748289,3.805809405287944,2.497894065965604,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.4216819181018896,1.0119091797059507,2.1169753018242368,3.0802251979085056,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.028976742193475,0.4336753627311217,2.8204913818092647,1.8925761788144302,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.861600896432743,0.14455845424370722,2.842738903664027,0.7125894114564454,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.468895720524328,3.0357275391178518,2.264303335440216,0.8734966979143524,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.581560385598169,2.8911690848741447,2.974740866668948,1.3102450468715285,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.31975693499256,1.879259905168194,3.371735534432811,3.7774901058927695,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.141641407267316,2.1683768136556085,1.7644756777698976,2.1377682343693363,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.2253293301476824,2.7466106306304376,3.801854290291542,1.578423857634707,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.403444857872926,2.8911690848741447,4.571618546466305,2.1607549895776086,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.581560385598169,3.3248444476052663,1.839128473326988,3.317755001727321,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.516109522946767,0.28911690848741445,2.575768641406883,0.6972649079842638,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.450658660295365,1.0119091797059507,2.584667650148788,0.8734966979143524,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.8326241542392678,2.0238183594119015,4.8662746136982635,3.5093112951295913,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.0761905446159137,0.4336753627311217,3.3514655700762503,2.4289338003407868,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.4216819181018896,1.879259905168194,2.5085316864680474,0.5823311319429015,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.9925026217355475,0.14455845424370722,3.039011485360482,2.1990662482580627,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.05795348438695,2.1683768136556085,1.8252855708395803,0.5057086145819935,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.05795348438695,2.7466106306304376,4.809419835624983,1.7699801510369773,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.8798379566617065,3.469402901848974,2.1970663805013797,0.888821201386534,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.05795348438695,1.1564676339496578,4.016913668220908,0.9501192152752604,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.010739681964511,1.5901429966807796,4.465324830937998,2.666463604159602,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.581560385598169,0.28911690848741445,3.399421339407626,1.2336225295106205,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.15987846749628,1.1564676339496578,3.2520933057916466,2.7737351284648732,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.2070922699187188,1.0119091797059507,3.87354074960133,3.8081391128371327,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.7961500337813403,0.7227922712185362,2.1886617611340258,1.815953661453522,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.927051759084145,3.469402901848974,2.3448888034919095,1.0420662361083501,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.188855209689755,0.28911690848741445,3.337622667588843,3.4173642742965016,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.861600896432743,0.8673507254622435,3.7894945559277855,3.5016490433935004,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.05795348438695,3.0357275391178518,4.593371678946517,1.333231802079801,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.7489362313589014,3.3248444476052663,4.252737399881384,0.5363576215263567,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.7961500337813403,0.14455845424370722,2.353787812233814,3.7774901058927695,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.3379939952215234,0.4336753627311217,2.58763398639609,3.708529840267952,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.516109522946767,3.0357275391178518,4.829195410606994,2.9269801631866894,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.5343465831757306,0.4336753627311217,3.8275625377681557,3.555284805546136,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.31975693499256,2.60205217638673,3.3311956057196888,3.631907322907044,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.05795348438695,1.5901429966807796,2.9554596810614875,3.716192092004043,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.141641407267316,3.0357275391178518,2.730018126266566,0.8428476909699891,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.272543132570121,1.1564676339496578,1.6685641391071462,0.9347947118030788,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.141641407267316,0.14455845424370722,3.775651653440378,3.6165828194348624,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.272543132570121,1.0119091797059507,1.6843845990927546,2.214390751730244,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.701722428936463,1.0119091797059507,2.280618184800375,0.8275231874978075,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.2070922699187188,1.301026088193365,2.2336511942180994,2.0075099548557924,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.3090172530280484,0.4336753627311217,1.9770631088265118,1.5937483611068886,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.468895720524328,2.7466106306304376,2.534239933944661,2.6588013524235112,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.516109522946767,1.301026088193365,2.092255833096724,3.708529840267952,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.403444857872926,1.879259905168194,2.835323063045773,3.1185364565889597,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.9925026217355475,0.14455845424370722,2.135267708682597,3.5399603020739545,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.1781155277252435,0.7227922712185362,2.463542253383973,2.229715255202426,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.468895720524328,3.0357275391178518,2.6113646763745026,3.6932053367957707,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.4399189783308532,2.8911690848741447,3.971924235136833,3.064900694436324,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.3744681156794507,0.8673507254622435,2.2741911229312213,0.7355761666647178,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.7489362313589014,1.4455845424370724,4.350132106667786,1.647384123259524,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.385207797643962,3.3248444476052663,2.7804458424706935,2.0381589618001557,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.1781155277252435,3.469402901848974,4.333322867933077,2.298675520827243,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.5525836434046942,2.1683768136556085,1.7402505984169347,1.4021920677046182,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
