,CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
54300,54301,Customer_54301,20,Male,Houston,15,33.07,431,0
51228,51229,Customer_51229,25,Male,Miami,19,39.25,233,1
94403,94404,Customer_94404,53,Male,Chicago,13,35.74,121,0
30242,30243,Customer_30243,40,Male,New York,13,51.93,163,1
89838,89839,Customer_89839,67,Male,New York,16,50.55,466,1
73835,73836,Customer_73836,33,Female,New York,7,64.36,393,1
72798,72799,Customer_72799,36,Male,Houston,17,53.36,332,1
37651,37652,Customer_37652,58,Female,Chicago,8,62.49,475,1
82365,82366,Customer_82366,38,Male,New York,22,95.41,269,1
20627,20628,Customer_20628,43,Female,Houston,18,61.41,205,1
72901,72902,Customer_72902,21,Female,Los Angeles,15,90.4,218,1
82416,82417,Customer_82417,51,Male,Los Angeles,11,81.76,426,0
83695,83696,Customer_83696,31,Female,Chicago,2,80.39,333,1
46145,46146,Customer_46146,53,Female,Houston,3,61.29,279,1
83429,83430,Customer_83430,27,Female,Miami,18,58.91,375,1
39763,39764,Customer_39764,59,Male,New York,9,44.95,91,1
88093,88094,Customer_88094,20,Female,Chicago,17,49.46,357,1
9556,9557,Customer_9557,25,Female,Los Angeles,1,41.49,467,1
98312,98313,Customer_98313,38,Male,Los Angeles,22,74.17,439,1
22685,22686,Customer_22686,28,Male,Chicago,14,59.41,491,1
9483,9484,Customer_9484,34,Male,Chicago,2,80.77,116,0
75338,75339,Customer_75339,66,Female,Los Angeles,2,61.2,228,1
64364,64365,Customer_64365,53,Male,Chicago,5,48.32,198,0
86174,86175,Customer_86175,25,Female,New York,10,65.7,250,1
73670,73671,Customer_73671,56,Female,New York,23,90.84,187,1
38804,38805,Customer_38805,63,Female,New York,4,36.81,317,0
30308,30309,Customer_30309,40,Female,Miami,12,48.02,262,1
95082,95083,Customer_95083,63,Female,New York,1,45.28,287,1
41080,41081,Customer_41081,21,Male,Chicago,19,58.26,73,0
56384,56385,Customer_56385,52,Female,Los Angeles,3,71.0,482,0
13443,13444,Customer_13444,70,Male,New York,21,93.96,210,1
79736,79737,Customer_79737,31,Female,Los Angeles,9,52.66,174,0
16789,16790,Customer_16790,55,Male,Los Angeles,20,71.27,136,0
61669,61670,Customer_61670,31,Female,Chicago,1,46.4,162,0
91097,91098,Customer_91098,55,Female,Miami,20,68.12,463,1
14421,14422,Customer_14422,36,Female,Miami,9,87.5,223,1
43022,43023,Customer_43023,54,Male,Houston,7,95.15,208,1
19561,19562,Customer_19562,47,Male,Houston,5,70.58,335,1
23322,23323,Customer_23323,38,Female,New York,24,97.09,172,0
73195,73196,Customer_73196,59,Female,Houston,20,98.24,175,0
39389,39390,Customer_39390,44,Female,Los Angeles,5,56.82,140,1
41608,41609,Customer_41609,43,Female,Houston,4,93.13,71,0
59271,59272,Customer_59272,20,Female,New York,1,72.68,125,0
17303,17304,Customer_17304,56,Female,Houston,17,48.51,213,1
28256,28257,Customer_28257,31,Male,Los Angeles,5,37.87,85,0
29568,29569,Customer_29569,66,Female,New York,19,77.79,253,0
62944,62945,Customer_62945,20,Male,Houston,5,57.6,436,1
74582,74583,Customer_74583,63,Female,Miami,16,73.25,395,1
36712,36713,Customer_36713,28,Female,Miami,10,74.39,273,0
31345,31346,Customer_31346,38,Female,New York,11,95.36,499,1
18779,18780,Customer_18780,23,Female,Chicago,12,42.77,263,1
20130,20131,Customer_20131,62,Female,Chicago,21,98.15,303,1
10784,10785,Customer_10785,36,Female,Chicago,19,93.49,285,0
83109,83110,Customer_83110,54,Male,New York,2,38.03,278,0
55135,55136,Customer_55136,19,Male,New York,6,79.44,357,1
3616,3617,Customer_3617,30,Male,Houston,1,70.91,171,0
71952,71953,Customer_71953,40,Female,Chicago,12,79.18,364,1
88291,88292,Customer_88292,69,Female,Miami,14,94.13,469,0
46882,46883,Customer_46883,32,Female,Miami,21,44.45,464,1
72222,72223,Customer_72223,61,Female,New York,17,40.62,127,1
49225,49226,Customer_49226,35,Female,Houston,2,55.14,79,1
39510,39511,Customer_39511,22,Female,Miami,1,61.02,364,1
82039,82040,Customer_82040,36,Male,Houston,4,40.62,188,1
54072,54073,Customer_54073,23,Female,Chicago,9,80.8,236,1
36173,36174,Customer_36174,69,Male,Los Angeles,12,64.86,363,0
15244,15245,Customer_15245,41,Female,Chicago,23,41.93,105,1
83294,83295,Customer_83295,57,Female,New York,3,48.98,373,1
61294,61295,Customer_61295,35,Female,New York,16,59.11,181,0
65525,65526,Customer_65526,41,Male,Miami,11,74.86,276,1
19686,19687,Customer_19687,65,Female,Chicago,4,38.84,266,1
72018,72019,Customer_72019,67,Female,Los Angeles,22,33.08,276,1
98379,98380,Customer_98380,30,Male,Miami,3,82.88,154,1
1181,1182,Customer_1182,19,Male,Los Angeles,20,68.17,366,0
49084,49085,Customer_49085,51,Female,Los Angeles,12,34.51,216,0
98763,98764,Customer_98764,27,Male,Houston,11,94.88,103,1
71933,71934,Customer_71934,46,Male,Los Angeles,13,51.48,398,0
50079,50080,Customer_50080,32,Female,Los Angeles,19,56.27,65,0
92302,92303,Customer_92303,43,Male,Houston,11,59.58,496,1
87810,87811,Customer_87811,53,Female,Los Angeles,22,98.23,158,1
10448,10449,Customer_10449,65,Female,Miami,22,97.94,181,1
10897,10898,Customer_10898,55,Male,Houston,14,93.37,185,1
75794,75795,Customer_75795,53,Female,Los Angeles,3,75.99,264,0
24387,24388,Customer_24388,20,Male,Los Angeles,5,66.16,206,1
34859,34860,Customer_34860,32,Male,New York,23,89.64,158,1
75213,75214,Customer_75214,51,Female,Los Angeles,15,64.61,424,0
97078,97079,Customer_97079,62,Female,Houston,16,64.75,131,0
62352,62353,Customer_62353,51,Female,Los Angeles,15,30.47,454,1
90516,90517,Customer_90517,26,Male,New York,13,70.67,251,1
86867,86868,Customer_86868,62,Female,Miami,8,80.45,481,1
76487,76488,Customer_76488,42,Female,Los Angeles,13,72.58,94,0
92924,92925,Customer_92925,45,Female,Houston,14,65.74,267,0
26827,26828,Customer_26828,61,Female,Houston,19,34.91,112,1
78522,78523,Customer_78523,50,Female,Los Angeles,17,71.88,119,0
18294,18295,Customer_18295,34,Female,New York,21,39.98,121,1
93421,93422,Customer_93422,18,Male,New York,4,32.76,431,0
19354,19355,Customer_19355,34,Male,Chicago,6,74.67,95,1
70230,70231,Customer_70231,42,Male,Los Angeles,21,66.03,281,0
98227,98228,Customer_98228,57,Female,Chicago,4,92.49,445,0
37119,37120,Customer_37120,64,Female,Los Angeles,6,77.27,136,0
37625,37626,Customer_37626,21,Female,Chicago,14,46.99,419,0
85672,85673,Customer_85673,56,Male,Los Angeles,20,65.11,77,0
612,613,Customer_613,56,Female,Houston,21,86.81,61,1
6431,6432,Customer_6432,57,Female,Los Angeles,18,92.96,290,1
447,448,Customer_448,21,Female,Houston,24,51.63,58,1
98427,98428,Customer_98428,56,Female,Chicago,6,94.61,240,0
89821,89822,Customer_89822,25,Male,Los Angeles,15,31.63,94,1
36891,36892,Customer_36892,30,Female,Chicago,11,38.37,359,0
21344,21345,Customer_21345,25,Male,Chicago,2,98.15,221,0
10153,10154,Customer_10154,52,Male,Chicago,7,69.51,70,1
75702,75703,Customer_75703,54,Male,New York,19,63.05,166,1
38705,38706,Customer_38706,22,Female,Los Angeles,5,39.52,318,0
71157,71158,Customer_71158,63,Male,Miami,8,31.6,130,1
78792,78793,Customer_78793,39,Male,Chicago,11,70.56,340,0
49375,49376,Customer_49376,34,Female,New York,2,86.68,270,1
967,968,Customer_968,67,Female,Houston,1,63.85,324,1
99397,99398,Customer_99398,60,Female,Los Angeles,15,99.2,59,0
1205,1206,Customer_1206,52,Male,Chicago,17,61.76,316,1
59598,59599,Customer_59599,41,Female,Los Angeles,5,96.51,255,1
29035,29036,Customer_29036,26,Male,Houston,11,41.25,239,1
27542,27543,Customer_27543,50,Female,New York,2,67.02,94,1
37172,37173,Customer_37173,30,Male,Los Angeles,13,43.51,318,0
35325,35326,Customer_35326,22,Male,Los Angeles,16,88.24,444,1
9207,9208,Customer_9208,50,Female,Chicago,17,54.16,212,0
80561,80562,Customer_80562,44,Male,Miami,11,99.43,424,0
23606,23607,Customer_23607,41,Male,New York,9,78.72,121,1
63284,63285,Customer_63285,26,Female,Houston,1,83.96,328,1
21423,21424,Customer_21424,67,Female,Miami,4,35.65,420,0
44160,44161,Customer_44161,28,Female,Chicago,13,67.29,75,1
16050,16051,Customer_16051,33,Male,Houston,6,97.5,485,1
81544,81545,Customer_81545,40,Female,Miami,13,41.1,405,1
45093,45094,Customer_45094,67,Female,Miami,20,39.98,369,0
61611,61612,Customer_61612,54,Male,Houston,24,46.91,295,0
35327,35328,Customer_35328,33,Female,New York,21,81.73,323,0
69780,69781,Customer_69781,18,Female,Houston,4,48.15,294,0
80177,80178,Customer_80178,27,Male,Miami,20,51.29,128,1
55274,55275,Customer_55275,30,Female,Miami,6,61.55,247,0
55399,55400,Customer_55400,53,Male,Chicago,16,56.03,173,0
14029,14030,Customer_14030,56,Male,Houston,7,67.71,52,0
79709,79710,Customer_79710,63,Male,Miami,1,80.28,313,1
67248,67249,Customer_67249,57,Male,Los Angeles,14,41.51,272,0
45888,45889,Customer_45889,29,Female,Chicago,20,31.35,207,0
22598,22599,Customer_22599,42,Male,Los Angeles,16,40.48,152,1
38802,38803,Customer_38803,31,Female,Chicago,3,91.15,408,0
17749,17750,Customer_17750,62,Male,New York,3,96.9,72,0
73816,73817,Customer_73817,34,Male,New York,24,78.26,86,0
37050,37051,Customer_37051,59,Female,Los Angeles,7,87.99,333,1
88134,88135,Customer_88135,39,Female,Los Angeles,2,70.78,110,1
57195,57196,Customer_57196,33,Female,Houston,20,30.61,209,1
49137,49138,Customer_49138,44,Female,Miami,22,70.2,399,0
93272,93273,Customer_93273,35,Male,New York,5,71.29,281,1
75086,75087,Customer_75087,64,Male,Chicago,15,69.53,391,1
98851,98852,Customer_98852,60,Female,Miami,15,32.72,164,1
82907,82908,Customer_82908,33,Male,New York,11,63.93,156,1
63052,63053,Customer_63053,55,Male,New York,12,72.01,230,0
79567,79568,Customer_79568,65,Female,Los Angeles,12,81.28,349,0
2142,2143,Customer_2143,64,Female,Houston,19,49.57,402,0
71789,71790,Customer_71790,34,Male,New York,12,81.82,313,0
73341,73342,Customer_73342,39,Female,Chicago,4,85.27,376,0
66075,66076,Customer_66076,26,Female,Miami,11,80.33,360,0
63457,63458,Customer_63458,28,Male,New York,6,37.84,351,1
54442,54443,Customer_54443,28,Male,Houston,15,69.6,341,0
91084,91085,Customer_91085,31,Male,Miami,6,67.72,171,0
37730,37731,Customer_37731,38,Female,Miami,4,64.33,341,0
84623,84624,Customer_84624,21,Male,Chicago,7,39.17,280,1
5975,5976,Customer_5976,29,Male,New York,4,45.06,78,0
57844,57845,Customer_57845,56,Male,Chicago,20,66.92,465,1
97245,97246,Customer_97246,57,Female,Houston,3,65.72,317,0
93482,93483,Customer_93483,22,Male,Miami,14,66.44,470,0
73210,73211,Customer_73211,38,Male,Miami,5,70.07,204,0
6899,6900,Customer_6900,22,Male,Houston,17,32.5,150,0
31144,31145,Customer_31145,35,Female,Houston,15,97.38,254,1
36650,36651,Customer_36651,55,Male,Houston,11,52.09,77,1
83388,83389,Customer_83389,46,Male,New York,21,32.1,480,1
52154,52155,Customer_52155,66,Female,New York,1,48.83,294,1
57958,57959,Customer_57959,22,Male,Houston,11,33.06,413,0
92823,92824,Customer_92824,32,Male,Miami,7,54.51,358,0
51679,51680,Customer_51680,27,Male,Miami,13,52.89,395,0
96390,96391,Customer_96391,42,Female,Los Angeles,23,39.9,121,0
77479,77480,Customer_77480,37,Male,New York,8,53.36,339,0
11482,11483,Customer_11483,34,Female,New York,13,38.87,314,1
95683,95684,Customer_95684,68,Male,Los Angeles,14,82.87,481,1
26766,26767,Customer_26767,63,Female,Los Angeles,15,61.36,131,0
21568,21569,Customer_21569,39,Female,Los Angeles,12,84.11,187,1
31963,31964,Customer_31964,67,Female,Miami,21,78.3,361,0
85695,85696,Customer_85696,62,Female,Miami,17,92.32,475,0
9871,9872,Customer_9872,51,Male,Los Angeles,13,80.35,354,1
57157,57158,Customer_57158,56,Male,New York,22,71.28,100,0
67357,67358,Customer_67358,46,Male,New York,24,67.67,340,1
81936,81937,Customer_81937,53,Female,Miami,23,35.13,138,1
67478,67479,Customer_67479,51,Male,Miami,14,87.33,351,1
13415,13416,Customer_13416,63,Female,Houston,17,81.66,257,0
28367,28368,Customer_28368,30,Male,Chicago,9,57.17,243,0
2980,2981,Customer_2981,43,Male,Houston,14,45.91,466,0
81659,81660,Customer_81660,24,Female,Miami,20,98.78,224,1
32753,32754,Customer_32754,23,Female,Houston,8,41.03,72,1
74765,74766,Customer_74766,30,Female,New York,4,33.7,280,0
52731,52732,Customer_52732,52,Female,Los Angeles,2,85.94,461,1
3036,3037,Customer_3037,51,Female,Houston,22,98.48,455,0
96382,96383,Customer_96383,30,Male,Chicago,2,67.45,316,1
68161,68162,Customer_68162,60,Male,Los Angeles,9,85.11,172,1
35114,35115,Customer_35115,24,Male,New York,20,36.53,366,0
56957,56958,Customer_56958,38,Male,Houston,16,33.27,55,0
28494,28495,Customer_28495,47,Male,Houston,21,97.75,188,0
8081,8082,Customer_8082,62,Female,Houston,10,77.25,136,1
94759,94760,Customer_94760,64,Male,New York,2,94.77,260,1
89119,89120,Customer_89120,36,Male,Los Angeles,22,93.04,449,1
8349,8350,Customer_8350,50,Male,Los Angeles,20,45.9,388,0
13148,13149,Customer_13149,23,Female,Miami,23,46.07,389,0
67064,67065,Customer_67065,52,Male,Los Angeles,4,90.04,107,1
51344,51345,Customer_51345,28,Male,Miami,14,46.92,116,1
34021,34022,Customer_34022,64,Male,Miami,24,75.43,395,1
23087,23088,Customer_23088,53,Female,Miami,1,41.07,204,1
33981,33982,Customer_33982,55,Male,Miami,1,61.04,166,1
10774,10775,Customer_10775,41,Female,Chicago,11,33.95,460,0
50610,50611,Customer_50611,26,Male,Los Angeles,9,42.09,145,1
51256,51257,Customer_51257,49,Male,New York,18,68.45,401,1
6186,6187,Customer_6187,57,Male,Houston,14,81.19,470,0
68976,68977,Customer_68977,25,Male,Chicago,12,98.15,212,1
2619,2620,Customer_2620,41,Female,Chicago,11,53.98,371,1
32751,32752,Customer_32752,35,Female,Chicago,21,45.8,181,0
41056,41057,Customer_41057,43,Male,New York,8,84.35,247,1
90305,90306,Customer_90306,23,Male,Miami,24,57.91,274,1
88408,88409,Customer_88409,48,Female,Chicago,3,86.08,152,0
97173,97174,Customer_97174,28,Female,New York,13,55.16,268,1
85299,85300,Customer_85300,69,Female,Los Angeles,12,57.39,126,1
10717,10718,Customer_10718,28,Female,Los Angeles,5,56.03,116,1
17020,17021,Customer_17021,62,Female,New York,24,55.31,409,1
70458,70459,Customer_70459,63,Female,Houston,13,55.76,310,1
42885,42886,Customer_42886,52,Male,Miami,12,39.0,435,1
12362,12363,Customer_12363,69,Female,Houston,10,65.44,161,1
24076,24077,Customer_24077,50,Female,New York,22,99.03,279,0
70398,70399,Customer_70399,27,Male,Miami,1,73.36,469,0
2089,2090,Customer_2090,18,Female,Houston,21,37.71,330,0
37923,37924,Customer_37924,60,Male,New York,14,99.19,124,0
86219,86220,Customer_86220,57,Female,Chicago,17,79.04,480,1
80022,80023,Customer_80023,30,Female,Los Angeles,12,52.17,151,0
45357,45358,Customer_45358,60,Male,Miami,10,98.79,157,1
10593,10594,Customer_10594,54,Male,New York,13,56.06,497,1
3167,3168,Customer_3168,19,Male,Chicago,20,98.55,134,0
31456,31457,Customer_31457,55,Female,Los Angeles,10,76.96,334,1
57472,57473,Customer_57473,54,Male,Houston,4,45.16,389,1
30042,30043,Customer_30043,42,Female,Los Angeles,17,57.69,392,1
6496,6497,Customer_6497,69,Male,Los Angeles,16,97.16,307,1
45978,45979,Customer_45979,52,Male,New York,11,78.78,388,0
87857,87858,Customer_87858,33,Male,Houston,19,73.33,431,0
25900,25901,Customer_25901,48,Female,Miami,14,60.78,409,1
1334,1335,Customer_1335,47,Male,Chicago,11,31.47,475,0
86388,86389,Customer_86389,19,Male,Chicago,22,41.18,106,1
31669,31670,Customer_31670,25,Female,Los Angeles,8,52.79,247,1
36353,36354,Customer_36354,60,Male,Miami,5,62.66,397,1
38149,38150,Customer_38150,29,Female,New York,11,36.7,104,0
60455,60456,Customer_60456,34,Female,New York,11,41.02,474,0
3587,3588,Customer_3588,29,Female,Miami,7,75.66,69,1
81168,81169,Customer_81169,70,Male,Chicago,1,99.46,134,1
21231,21232,Customer_21232,21,Female,Houston,15,32.57,190,0
23280,23281,Customer_23281,27,Female,Los Angeles,4,86.5,235,0
41118,41119,Customer_41119,28,Female,Chicago,7,31.25,321,0
49580,49581,Customer_49581,63,Female,Houston,2,38.76,92,0
42904,42905,Customer_42905,69,Male,Houston,21,34.43,474,0
97661,97662,Customer_97662,67,Male,Los Angeles,4,57.23,165,0
18926,18927,Customer_18927,60,Female,New York,10,99.08,52,0
49761,49762,Customer_49762,28,Female,Chicago,11,93.49,256,1
39494,39495,Customer_39495,62,Female,Houston,23,91.43,114,1
35442,35443,Customer_35443,33,Male,Miami,19,90.7,380,1
67887,67888,Customer_67888,53,Female,Miami,16,81.26,316,0
37303,37304,Customer_37304,58,Female,New York,8,31.89,336,1
38939,38940,Customer_38940,37,Female,Chicago,12,83.99,236,0
80925,80926,Customer_80926,43,Male,Los Angeles,14,52.73,398,0
69188,69189,Customer_69189,69,Female,New York,19,42.07,217,1
4016,4017,Customer_4017,30,Female,Chicago,9,70.78,57,1
47886,47887,Customer_47887,49,Male,Los Angeles,5,49.48,90,0
98467,98468,Customer_98468,49,Male,Houston,15,60.46,279,1
3689,3690,Customer_3690,52,Female,Houston,5,90.69,248,0
8385,8386,Customer_8386,21,Male,Chicago,5,90.52,60,1
17146,17147,Customer_17147,32,Female,Los Angeles,22,86.7,150,0
86750,86751,Customer_86751,63,Male,New York,6,76.71,483,0
74992,74993,Customer_74993,21,Female,New York,16,89.51,182,0
24908,24909,Customer_24909,62,Female,Houston,8,77.18,91,1
42264,42265,Customer_42265,57,Male,Houston,17,34.69,115,0
81392,81393,Customer_81393,52,Male,Houston,3,58.06,318,1
25696,25697,Customer_25697,52,Male,Chicago,16,99.83,403,0
18191,18192,Customer_18192,33,Female,New York,14,95.25,265,0
19141,19142,Customer_19142,60,Male,Chicago,1,79.57,478,0
90132,90133,Customer_90133,66,Male,Chicago,1,54.15,342,0
95721,95722,Customer_95722,30,Male,Chicago,1,65.3,298,1
40044,40045,Customer_40045,43,Male,Chicago,8,98.3,420,0
89275,89276,Customer_89276,46,Female,Chicago,23,64.82,297,0
70731,70732,Customer_70732,35,Male,Los Angeles,18,57.02,259,0
16628,16629,Customer_16629,32,Male,Los Angeles,17,41.76,464,1
11649,11650,Customer_11650,19,Male,New York,1,61.49,376,1
15370,15371,Customer_15371,22,Male,Los Angeles,21,43.11,301,0
7982,7983,Customer_7983,30,Male,Chicago,24,75.38,183,1
63465,63466,Customer_63466,41,Female,Houston,20,40.58,111,1
14452,14453,Customer_14453,58,Male,Chicago,2,88.36,219,1
50056,50057,Customer_50057,27,Female,Miami,20,72.55,224,1
99223,99224,Customer_99224,53,Male,Houston,13,71.68,364,0
11909,11910,Customer_11910,22,Female,Miami,12,89.67,305,0
71755,71756,Customer_71756,21,Female,New York,18,59.97,401,0
81648,81649,Customer_81649,70,Female,Houston,2,87.75,377,0
91494,91495,Customer_91495,64,Female,New York,15,91.15,347,0
91333,91334,Customer_91334,38,Female,Chicago,7,73.14,130,0
6966,6967,Customer_6967,26,Male,Los Angeles,7,37.0,253,0
92721,92722,Customer_92722,55,Female,Houston,4,79.04,467,0
22018,22019,Customer_22019,29,Male,New York,13,92.9,442,1
73055,73056,Customer_73056,30,Female,Los Angeles,20,57.01,72,0
2951,2952,Customer_2952,24,Female,Chicago,17,99.36,156,1
65986,65987,Customer_65987,63,Male,Los Angeles,20,52.29,375,0
11625,11626,Customer_11626,70,Female,New York,24,84.9,351,0
63030,63031,Customer_63031,57,Female,Miami,14,50.82,417,0
45361,45362,Customer_45362,61,Male,Miami,4,84.34,305,0
19741,19742,Customer_19742,55,Male,Los Angeles,20,58.16,53,0
87101,87102,Customer_87102,19,Female,Los Angeles,18,37.52,485,0
76267,76268,Customer_76268,57,Female,New York,8,59.67,150,1
36011,36012,Customer_36012,41,Female,Chicago,3,75.57,346,1
15607,15608,Customer_15608,32,Male,Chicago,18,76.55,338,0
88248,88249,Customer_88249,56,Female,New York,2,82.67,241,0
67464,67465,Customer_67465,68,Female,Chicago,20,50.13,290,0
28101,28102,Customer_28102,39,Male,Chicago,5,69.78,491,0
23242,23243,Customer_23243,40,Female,Chicago,5,85.7,215,1
65362,65363,Customer_65363,20,Female,Chicago,1,52.74,234,0
96516,96517,Customer_96517,58,Female,Los Angeles,16,64.29,66,1
97437,97438,Customer_97438,62,Female,Los Angeles,15,76.6,150,1
93244,93245,Customer_93245,19,Male,Houston,22,88.36,60,0
8639,8640,Customer_8640,62,Female,New York,20,48.29,295,1
40196,40197,Customer_40197,22,Female,Chicago,19,88.4,417,1
90232,90233,Customer_90233,43,Female,Los Angeles,13,95.39,104,0
76727,76728,Customer_76728,22,Female,Los Angeles,5,82.2,442,1
34683,34684,Customer_34684,69,Male,New York,8,56.63,245,1
67330,67331,Customer_67331,43,Male,Chicago,5,97.08,335,0
3563,3564,Customer_3564,46,Female,Chicago,2,76.09,97,1
65646,65647,Customer_65647,39,Female,Houston,16,67.03,253,1
12310,12311,Customer_12311,44,Male,New York,8,72.51,437,1
18067,18068,Customer_18068,55,Male,Miami,16,66.99,237,0
21664,21665,Customer_21665,58,Male,Chicago,16,32.16,155,1
97377,97378,Customer_97378,60,Female,New York,2,79.07,290,0
27421,27422,Customer_27422,35,Male,Houston,13,38.51,284,1
48237,48238,Customer_48238,18,Female,Miami,14,69.38,101,1
7306,7307,Customer_7307,56,Female,Miami,4,95.66,402,0
72865,72866,Customer_72866,51,Male,Miami,2,42.01,91,0
27119,27120,Customer_27120,63,Male,Houston,19,43.41,450,1
